voltage,az,timestamp
5.0,0.918,2026-04-18 06:02:14.522597
5.0,1.0176,2026-04-18 06:02:14.530327
5.0,0.907,2026-04-18 06:02:14.538333
5.0,1.0613,2026-04-18 06:02:14.545986
5.0,0.9182,2026-04-18 06:02:14.553923
5.0,1.0496,2026-04-18 06:02:14.562359
5.0,1.0833,2026-04-18 06:02:14.569851
5.0,1.0779,2026-04-18 06:02:14.577528
5.0,1.124,2026-04-18 06:02:14.585256
5.0,1.0281,2026-04-18 06:02:14.593354
5.0,1.1235,2026-04-18 06:02:14.601055
5.0,1.0669,2026-04-18 06:02:14.608974
5.0,1.0872,2026-04-18 06:02:14.616701
5.0,1.0676,2026-04-18 06:02:14.624696
5.0,0.9905,2026-04-18 06:02:14.632394
5.0,1.0676,2026-04-18 06:02:14.640280
5.0,1.0171,2026-04-18 06:02:14.648207
5.0,1.0435,2026-04-18 06:02:14.655911
5.0,1.1289,2026-04-18 06:02:14.663815
5.0,1.0764,2026-04-18 06:02:14.671595
5.0,0.9089,2026-04-18 06:02:14.679542
5.0,1.1606,2026-04-18 06:02:14.687392
5.0,1.0811,2026-04-18 06:02:14.695457
5.0,1.0217,2026-04-18 06:02:14.703059
5.0,1.0383,2026-04-18 06:02:14.710964
5.0,1.1013,2026-04-18 06:02:14.718747
5.0,0.728,2026-04-18 06:02:14.726883
5.0,1.0347,2026-04-18 06:02:14.737424
5.0,1.4141,2026-04-18 06:02:14.742400
5.0,1.0974,2026-04-18 06:02:14.750186
5.0,0.8501,2026-04-18 06:02:14.758117
5.0,1.052,2026-04-18 06:02:14.765902
5.0,1.2375,2026-04-18 06:02:14.773832
5.0,0.9998,2026-04-18 06:02:14.781586
5.0,0.6997,2026-04-18 06:02:14.789528
5.0,0.9412,2026-04-18 06:02:14.797339
5.0,1.5959,2026-04-18 06:02:14.805293
5.0,0.9482,2026-04-18 06:02:14.813060
5.0,1.4609,2026-04-18 06:02:14.821053
5.0,1.0256,2026-04-18 06:02:14.828939
5.0,1.1553,2026-04-18 06:02:14.836675
5.0,1.2512,2026-04-18 06:02:14.844545
5.0,1.0613,2026-04-18 06:02:14.852492
5.0,1.282,2026-04-18 06:02:14.861632
5.0,0.967,2026-04-18 06:02:14.868259
5.0,1.1404,2026-04-18 06:02:14.876099
5.0,1.1191,2026-04-18 06:02:14.883732
5.0,1.011,2026-04-18 06:02:14.891779
5.0,0.9934,2026-04-18 06:02:14.899479
5.0,1.0657,2026-04-18 06:02:14.907564
5.0,1.3474,2026-04-18 06:02:14.915038
5.0,1.0027,2026-04-18 06:02:14.923235
5.0,1.2402,2026-04-18 06:02:14.930945
5.0,0.9934,2026-04-18 06:02:14.938753
5.0,0.9836,2026-04-18 06:02:14.946711
5.0,1.0337,2026-04-18 06:02:14.954535
5.0,1.0139,2026-04-18 06:02:14.962437
5.0,0.7366,2026-04-18 06:02:14.970313
5.0,1.2332,2026-04-18 06:02:14.978138
5.0,0.9883,2026-04-18 06:02:14.986091
5.0,1.0522,2026-04-18 06:02:14.994187
5.0,1.1091,2026-04-18 06:02:15.001738
5.0,0.9885,2026-04-18 06:02:15.009678
5.0,1.0764,2026-04-18 06:02:15.017405
5.0,1.0342,2026-04-18 06:02:15.025390
5.0,1.0962,2026-04-18 06:02:15.033012
5.0,1.1062,2026-04-18 06:02:15.040912
5.0,1.0327,2026-04-18 06:02:15.048724
5.0,1.0544,2026-04-18 06:02:15.056629
5.0,0.9717,2026-04-18 06:02:15.064537
5.0,1.0825,2026-04-18 06:02:15.072405
5.0,1.0537,2026-04-18 06:02:15.080259
5.0,1.0828,2026-04-18 06:02:15.088208
5.0,1.0569,2026-04-18 06:02:15.095980
5.0,0.8704,2026-04-18 06:02:15.103844
5.0,0.905,2026-04-18 06:02:15.111695
5.0,1.3311,2026-04-18 06:02:15.119817
5.0,1.0037,2026-04-18 06:02:15.127952
5.0,1.1704,2026-04-18 06:02:15.135246
5.0,1.0591,2026-04-18 06:02:15.145258
5.0,0.832,2026-04-18 06:02:15.150868
5.0,1.0691,2026-04-18 06:02:15.158827
5.0,1.082,2026-04-18 06:02:15.166672
5.0,1.5098,2026-04-18 06:02:15.174530
5.0,1.0168,2026-04-18 06:02:15.182355
5.0,1.2686,2026-04-18 06:02:15.190205
5.0,1.0935,2026-04-18 06:02:15.197961
5.0,0.5935,2026-04-18 06:02:15.205821
5.0,1.0935,2026-04-18 06:02:15.213915
5.0,1.0144,2026-04-18 06:02:15.221982
5.0,0.9407,2026-04-18 06:02:15.229741
5.0,0.9976,2026-04-18 06:02:15.237357
5.0,1.4192,2026-04-18 06:02:15.245259
5.0,1.2998,2026-04-18 06:02:15.253214
5.0,0.9109,2026-04-18 06:02:15.261125
5.0,0.8921,2026-04-18 06:02:15.268898
5.0,1.0557,2026-04-18 06:02:15.276864
5.0,0.9929,2026-04-18 06:02:15.291675
5.0,1.0364,2026-04-18 06:02:15.299504
5.0,0.9807,2026-04-18 06:02:15.314648
5.0,1.0359,2026-04-18 06:02:15.314956
5.0,1.4077,2026-04-18 06:02:15.315810
5.0,0.9446,2026-04-18 06:02:15.323845
5.0,0.8801,2026-04-18 06:02:15.331553
5.0,0.9873,2026-04-18 06:02:15.339354
5.0,1.0081,2026-04-18 06:02:15.347158
5.0,1.0505,2026-04-18 06:02:15.355032
5.0,1.0334,2026-04-18 06:02:15.362907
5.0,1.0271,2026-04-18 06:02:15.370766
5.0,1.0247,2026-04-18 06:02:15.378572
5.0,1.0884,2026-04-18 06:02:15.386481
5.0,1.0203,2026-04-18 06:02:15.394312
5.0,1.0608,2026-04-18 06:02:15.402117
5.0,1.0479,2026-04-18 06:02:15.410056
5.0,0.9712,2026-04-18 06:02:15.417845
5.0,1.0176,2026-04-18 06:02:15.425763
5.0,1.0571,2026-04-18 06:02:15.433511
5.0,1.0476,2026-04-18 06:02:15.441390
5.0,1.1277,2026-04-18 06:02:15.449265
5.0,1.0166,2026-04-18 06:02:15.457134
5.0,1.1099,2026-04-18 06:02:15.464960
5.0,1.0327,2026-04-18 06:02:15.472742
5.0,1.1055,2026-04-18 06:02:15.480705
5.0,1.0684,2026-04-18 06:02:15.488579
5.0,1.1155,2026-04-18 06:02:15.496340
5.0,1.1157,2026-04-18 06:02:15.504178
5.0,1.0591,2026-04-18 06:02:15.512024
5.0,1.0957,2026-04-18 06:02:15.519960
5.0,1.0615,2026-04-18 06:02:15.527850
5.0,1.1272,2026-04-18 06:02:15.535805
5.0,1.033,2026-04-18 06:02:15.543511
5.0,1.0701,2026-04-18 06:02:15.551259
5.0,1.0759,2026-04-18 06:02:15.559264
5.0,0.9609,2026-04-18 06:02:15.566957
5.0,1.0476,2026-04-18 06:02:15.574837
5.0,1.217,2026-04-18 06:02:15.582781
5.0,1.0635,2026-04-18 06:02:15.590579
5.0,1.0776,2026-04-18 06:02:15.598546
5.0,1.0828,2026-04-18 06:02:15.606482
5.0,0.6772,2026-04-18 06:02:15.614241
5.0,0.9556,2026-04-18 06:02:15.622055
5.0,1.4158,2026-04-18 06:02:15.630103
5.0,1.0513,2026-04-18 06:02:15.637986
5.0,0.9941,2026-04-18 06:02:15.645809
5.0,1.1672,2026-04-18 06:02:15.653707
5.0,0.7756,2026-04-18 06:02:15.662173
5.0,0.7976,2026-04-18 06:02:15.669575
5.0,0.9451,2026-04-18 06:02:15.678406
5.0,1.4749,2026-04-18 06:02:15.685117
5.0,1.0173,2026-04-18 06:02:15.692905
5.0,1.0837,2026-04-18 06:02:15.700839
5.0,1.0203,2026-04-18 06:02:15.708647
5.0,1.4443,2026-04-18 06:02:15.716637
5.0,1.186,2026-04-18 06:02:15.724449
5.0,0.9895,2026-04-18 06:02:15.732209
5.0,0.9561,2026-04-18 06:02:15.740130
5.0,1.1921,2026-04-18 06:02:15.748027
5.0,1.2058,2026-04-18 06:02:15.756039
5.0,1.1025,2026-04-18 06:02:15.763833
5.0,1.3254,2026-04-18 06:02:15.771687
5.0,1.0339,2026-04-18 06:02:15.779484
5.0,1.0859,2026-04-18 06:02:15.787284
5.0,1.0239,2026-04-18 06:02:15.795230
5.0,1.0969,2026-04-18 06:02:15.803248
5.0,0.9729,2026-04-18 06:02:15.810813
5.0,1.0691,2026-04-18 06:02:15.818673
5.0,1.085,2026-04-18 06:02:15.826818
5.0,0.9365,2026-04-18 06:02:15.834462
5.0,0.9905,2026-04-18 06:02:15.842403
5.0,1.0281,2026-04-18 06:02:15.850143
5.0,1.0576,2026-04-18 06:02:15.858140
5.0,1.0544,2026-04-18 06:02:15.865897
5.0,1.0676,2026-04-18 06:02:15.873683
5.0,0.937,2026-04-18 06:02:15.881568
5.0,1.0017,2026-04-18 06:02:15.889452
5.0,1.0117,2026-04-18 06:02:15.897306
5.0,1.1687,2026-04-18 06:02:15.905302
5.0,1.0117,2026-04-18 06:02:15.913128
5.0,1.0171,2026-04-18 06:02:15.920954
5.0,1.0464,2026-04-18 06:02:15.929514
5.0,1.0693,2026-04-18 06:02:15.936727
5.0,1.1194,2026-04-18 06:02:15.945002
5.0,0.9927,2026-04-18 06:02:15.952493
5.0,1.0986,2026-04-18 06:02:15.960830
5.0,1.0173,2026-04-18 06:02:15.967977
5.0,1.1243,2026-04-18 06:02:15.975915
5.0,1.0188,2026-04-18 06:02:15.983545
5.0,1.1128,2026-04-18 06:02:15.991563
5.0,1.1077,2026-04-18 06:02:15.999206
5.0,1.0081,2026-04-18 06:02:16.007155
5.0,1.0793,2026-04-18 06:02:16.015066
5.0,1.0522,2026-04-18 06:02:16.023006
5.0,1.012,2026-04-18 06:02:16.030622
5.0,1.0684,2026-04-18 06:02:16.040408
5.0,1.27,2026-04-18 06:02:16.046258
5.0,1.0957,2026-04-18 06:02:16.054122
5.0,1.1162,2026-04-18 06:02:16.061991
5.0,1.0872,2026-04-18 06:02:16.069866
5.0,0.8401,2026-04-18 06:02:16.078576
5.0,0.9875,2026-04-18 06:02:16.085728
5.0,1.0283,2026-04-18 06:02:16.093663
5.0,0.9939,2026-04-18 06:02:16.101368
5.0,1.0652,2026-04-18 06:02:16.109319
5.0,1.2197,2026-04-18 06:02:16.117273
5.0,1.2051,2026-04-18 06:02:16.125113
5.0,0.5972,2026-04-18 06:02:16.132946
5.0,0.9165,2026-04-18 06:02:16.140850
5.0,1.5415,2026-04-18 06:02:16.148672
5.0,1.2407,2026-04-18 06:02:16.156552
5.0,0.9517,2026-04-18 06:02:16.164320
5.0,1.3127,2026-04-18 06:02:16.172326
5.0,1.0215,2026-04-18 06:02:16.180169
5.0,1.1501,2026-04-18 06:02:16.188067
5.0,1.0977,2026-04-18 06:02:16.195797
5.0,0.9487,2026-04-18 06:02:16.203625
5.0,1.0896,2026-04-18 06:02:16.213692
5.0,1.313,2026-04-18 06:02:16.219401
5.0,1.0806,2026-04-18 06:02:16.227923
5.0,1.0176,2026-04-18 06:02:16.235195
5.0,1.1978,2026-04-18 06:02:16.243021
5.0,1.0017,2026-04-18 06:02:16.250785
5.0,1.1138,2026-04-18 06:02:16.258706
5.0,1.0027,2026-04-18 06:02:16.266375
5.0,1.0532,2026-04-18 06:02:16.274418
5.0,1.1179,2026-04-18 06:02:16.282170
5.0,1.0391,2026-04-18 06:02:16.290137
5.0,0.937,2026-04-18 06:02:16.297825
5.0,1.0317,2026-04-18 06:02:16.305816
5.0,1.032,2026-04-18 06:02:16.313716
5.0,1.0413,2026-04-18 06:02:16.321542
5.0,1.0378,2026-04-18 06:02:16.329484
5.0,1.0315,2026-04-18 06:02:16.337265
5.0,0.7493,2026-04-18 06:02:16.345161
5.0,1.0283,2026-04-18 06:02:16.352938
5.0,1.0415,2026-04-18 06:02:16.361702
5.0,1.0791,2026-04-18 06:02:16.368747
5.0,1.064,2026-04-18 06:02:16.376877
5.0,1.1536,2026-04-18 06:02:16.384248
5.0,1.1003,2026-04-18 06:02:16.392336
5.0,1.1133,2026-04-18 06:02:16.400007
5.0,0.9663,2026-04-18 06:02:16.407949
5.0,1.1125,2026-04-18 06:02:16.415793
5.0,1.0647,2026-04-18 06:02:16.423834
5.0,1.0115,2026-04-18 06:02:16.431397
5.0,1.0786,2026-04-18 06:02:16.439303
5.0,1.0103,2026-04-18 06:02:16.447199
5.0,1.0793,2026-04-18 06:02:16.455054
5.0,1.1265,2026-04-18 06:02:16.463114
5.0,1.2925,2026-04-18 06:02:16.470904
5.0,1.1636,2026-04-18 06:02:16.478760
5.0,0.925,2026-04-18 06:02:16.486447
5.0,0.9482,2026-04-18 06:02:16.497184
5.0,1.1123,2026-04-18 06:02:16.502280
5.0,1.0415,2026-04-18 06:02:16.511313
5.0,1.2561,2026-04-18 06:02:16.517794
5.0,0.8572,2026-04-18 06:02:16.526069
5.0,0.7283,2026-04-18 06:02:16.533377
5.0,0.8445,2026-04-18 06:02:16.541234
5.0,1.3049,2026-04-18 06:02:16.549228
5.0,1.3335,2026-04-18 06:02:16.557143
5.0,0.9973,2026-04-18 06:02:16.566191
5.0,1.2498,2026-04-18 06:02:16.572975
5.0,0.9937,2026-04-18 06:02:16.580752
5.0,0.4695,2026-04-18 06:02:16.588618
5.0,1.0942,2026-04-18 06:02:16.596594
5.0,1.4475,2026-04-18 06:02:16.604376
5.0,1.0977,2026-04-18 06:02:16.612228
5.0,1.0833,2026-04-18 06:02:16.620056
5.0,1.1213,2026-04-18 06:02:16.628243
5.0,1.0862,2026-04-18 06:02:16.635804
5.0,0.9397,2026-04-18 06:02:16.643850
5.0,0.845,2026-04-18 06:02:16.651643
5.0,0.885,2026-04-18 06:02:16.659353
5.0,0.9102,2026-04-18 06:02:16.673597
5.0,1.0112,2026-04-18 06:02:16.678480
5.0,1.0569,2026-04-18 06:02:16.689034
5.0,1.0559,2026-04-18 06:02:16.697465
5.0,0.9397,2026-04-18 06:02:16.698279
5.0,1.0427,2026-04-18 06:02:16.706263
5.0,1.0684,2026-04-18 06:02:16.714028
5.0,1.1096,2026-04-18 06:02:16.721894
5.0,1.0208,2026-04-18 06:02:16.729748
5.0,1.0947,2026-04-18 06:02:16.737593
5.0,1.0176,2026-04-18 06:02:16.745386
5.0,1.0293,2026-04-18 06:02:16.753246
5.0,0.9888,2026-04-18 06:02:16.761183
5.0,1.0193,2026-04-18 06:02:16.768990
5.0,1.0703,2026-04-18 06:02:16.776861
5.0,0.9709,2026-04-18 06:02:16.784705
5.0,0.8979,2026-04-18 06:02:16.792574
5.0,1.0095,2026-04-18 06:02:16.800388
5.0,0.9114,2026-04-18 06:02:16.808279
5.0,1.0474,2026-04-18 06:02:16.816238
5.0,0.9026,2026-04-18 06:02:16.823972
5.0,1.072,2026-04-18 06:02:16.831859
5.0,1.0696,2026-04-18 06:02:16.839881
5.0,1.0815,2026-04-18 06:02:16.847798
5.0,1.054,2026-04-18 06:02:16.855598
5.0,1.0552,2026-04-18 06:02:16.863408
5.0,1.0955,2026-04-18 06:02:16.871343
5.0,1.0564,2026-04-18 06:02:16.879149
5.0,1.092,2026-04-18 06:02:16.886993
5.0,1.0798,2026-04-18 06:02:16.894850
5.0,1.0735,2026-04-18 06:02:16.902811
5.0,1.075,2026-04-18 06:02:16.910793
5.0,1.0559,2026-04-18 06:02:16.918339
5.0,1.0745,2026-04-18 06:02:16.926296
5.0,0.9834,2026-04-18 06:02:16.934164
5.0,0.9919,2026-04-18 06:02:16.941906
5.0,1.0818,2026-04-18 06:02:16.949758
5.0,1.2253,2026-04-18 06:02:16.957741
5.0,1.1274,2026-04-18 06:02:16.965457
5.0,1.0381,2026-04-18 06:02:16.973397
5.0,0.8176,2026-04-18 06:02:16.981179
5.0,0.5928,2026-04-18 06:02:16.989104
5.0,1.1433,2026-04-18 06:02:16.997035
5.0,0.8677,2026-04-18 06:02:17.004910
5.0,0.8972,2026-04-18 06:02:17.012826
5.0,1.1367,2026-04-18 06:02:17.020763
5.0,1.2053,2026-04-18 06:02:17.028563
5.0,0.9495,2026-04-18 06:02:17.036198
5.0,0.7683,2026-04-18 06:02:17.044097
5.0,0.9832,2026-04-18 06:02:17.051889
5.0,1.4092,2026-04-18 06:02:17.059879
5.0,0.876,2026-04-18 06:02:17.067835
5.0,1.0173,2026-04-18 06:02:17.075663
5.0,0.9529,2026-04-18 06:02:17.083460
5.0,1.2979,2026-04-18 06:02:17.091536
5.0,1.054,2026-04-18 06:02:17.099153
5.0,0.782,2026-04-18 06:02:17.106982
5.0,1.0962,2026-04-18 06:02:17.114762
5.0,0.9189,2026-04-18 06:02:17.122645
5.0,1.0603,2026-04-18 06:02:17.130642
5.0,0.9648,2026-04-18 06:02:17.138448
5.0,1.1621,2026-04-18 06:02:17.146335
5.0,0.9587,2026-04-18 06:02:17.154206
5.0,1.0491,2026-04-18 06:02:17.162356
5.0,1.0864,2026-04-18 06:02:17.169885
5.0,1.0012,2026-04-18 06:02:17.178761
5.0,1.2068,2026-04-18 06:02:17.185539
5.0,0.9766,2026-04-18 06:02:17.196472
5.0,1.0444,2026-04-18 06:02:17.201218
5.0,1.0195,2026-04-18 06:02:17.209400
5.0,0.9482,2026-04-18 06:02:17.217102
5.0,1.054,2026-04-18 06:02:17.225007
5.0,1.0234,2026-04-18 06:02:17.232845
5.0,1.0481,2026-04-18 06:02:17.240709
5.0,1.0881,2026-04-18 06:02:17.248442
5.0,0.9451,2026-04-18 06:02:17.256322
5.0,1.0598,2026-04-18 06:02:17.264210
5.0,1.0554,2026-04-18 06:02:17.272116
5.0,1.1052,2026-04-18 06:02:17.280281
5.0,1.072,2026-04-18 06:02:17.288120
5.0,1.0554,2026-04-18 06:02:17.296791
5.0,1.1033,2026-04-18 06:02:17.303620
5.0,1.0149,2026-04-18 06:02:17.311544
5.0,1.0308,2026-04-18 06:02:17.319633
5.0,1.0735,2026-04-18 06:02:17.327820
5.0,1.1038,2026-04-18 06:02:17.335309
5.0,1.093,2026-04-18 06:02:17.343278
5.0,1.0696,2026-04-18 06:02:17.350852
5.0,1.1453,2026-04-18 06:02:17.358823
5.0,0.9832,2026-04-18 06:02:17.366533
5.0,1.0645,2026-04-18 06:02:17.374513
5.0,1.0662,2026-04-18 06:02:17.382234
5.0,0.9275,2026-04-18 06:02:17.390179
5.0,0.9609,2026-04-18 06:02:17.397972
5.0,1.0884,2026-04-18 06:02:17.406051
5.0,0.9395,2026-04-18 06:02:17.413750
5.0,1.1965,2026-04-18 06:02:17.421856
5.0,1.2063,2026-04-18 06:02:17.429578
5.0,1.0142,2026-04-18 06:02:17.437328
5.0,0.8145,2026-04-18 06:02:17.445420
5.0,1.1467,2026-04-18 06:02:17.453140
5.0,1.4119,2026-04-18 06:02:17.461245
5.0,0.9766,2026-04-18 06:02:17.469125
5.0,1.0737,2026-04-18 06:02:17.476962
5.0,1.1223,2026-04-18 06:02:17.484678
5.0,0.9106,2026-04-18 06:02:17.492582
5.0,0.8057,2026-04-18 06:02:17.500381
5.0,1.5452,2026-04-18 06:02:17.508397
5.0,0.9941,2026-04-18 06:02:17.516126
5.0,1.2944,2026-04-18 06:02:17.524048
5.0,1.0242,2026-04-18 06:02:17.531891
5.0,0.9878,2026-04-18 06:02:17.540020
5.0,1.2056,2026-04-18 06:02:17.547631
5.0,0.8616,2026-04-18 06:02:17.555300
5.0,0.9355,2026-04-18 06:02:17.563108
5.0,1.0259,2026-04-18 06:02:17.571062
5.0,1.207,2026-04-18 06:02:17.578910
5.0,1.0442,2026-04-18 06:02:17.586667
5.0,0.8442,2026-04-18 06:02:17.594683
5.0,1.1946,2026-04-18 06:02:17.602559
5.0,0.9358,2026-04-18 06:02:17.610521
5.0,1.0698,2026-04-18 06:02:17.618176
5.0,1.0132,2026-04-18 06:02:17.626264
5.0,1.0532,2026-04-18 06:02:17.634059
5.0,1.0398,2026-04-18 06:02:17.641938
5.0,0.9548,2026-04-18 06:02:17.649767
5.0,0.9988,2026-04-18 06:02:17.657637
5.0,1.0215,2026-04-18 06:02:17.665385
5.0,1.0334,2026-04-18 06:02:17.673396
5.0,1.0232,2026-04-18 06:02:17.681051
5.0,1.0935,2026-04-18 06:02:17.689007
5.0,0.9958,2026-04-18 06:02:17.696860
5.0,0.978,2026-04-18 06:02:17.704815
5.0,1.1196,2026-04-18 06:02:17.712657
5.0,0.9082,2026-04-18 06:02:17.720457
5.0,1.1001,2026-04-18 06:02:17.728879
5.0,1.0713,2026-04-18 06:02:17.736362
5.0,1.106,2026-04-18 06:02:17.744646
5.0,1.0693,2026-04-18 06:02:17.752348
5.0,1.1077,2026-04-18 06:02:17.760473
5.0,1.063,2026-04-18 06:02:17.767765
5.0,1.0432,2026-04-18 06:02:17.775781
5.0,1.0774,2026-04-18 06:02:17.783508
5.0,1.053,2026-04-18 06:02:17.791480
5.0,1.1162,2026-04-18 06:02:17.799247
5.0,1.0493,2026-04-18 06:02:17.807228
5.0,1.1536,2026-04-18 06:02:17.814949
5.0,1.2212,2026-04-18 06:02:17.822979
5.0,0.8796,2026-04-18 06:02:17.830708
5.0,1.0039,2026-04-18 06:02:17.838677
5.0,0.9624,2026-04-18 06:02:17.846449
5.0,0.8193,2026-04-18 06:02:17.854424
5.0,0.967,2026-04-18 06:02:17.862278
5.0,1.1187,2026-04-18 06:02:17.869975
5.0,1.0103,2026-04-18 06:02:17.877948
5.0,1.2114,2026-04-18 06:02:17.885707
5.0,1.1392,2026-04-18 06:02:17.894120
5.0,1.137,2026-04-18 06:02:17.901475
5.0,0.8667,2026-04-18 06:02:17.909484
5.0,1.1609,2026-04-18 06:02:17.917189
5.0,0.9324,2026-04-18 06:02:17.925267
5.0,0.9543,2026-04-18 06:02:17.933031
5.0,0.9727,2026-04-18 06:02:17.940944
5.0,1.2544,2026-04-18 06:02:17.948757
5.0,1.002,2026-04-18 06:02:17.956773
5.0,0.572,2026-04-18 06:02:17.964468
6.0,1.2036,2026-04-18 06:02:37.040077
6.0,1.1265,2026-04-18 06:02:37.047738
6.0,1.1162,2026-04-18 06:02:37.055677
6.0,1.1125,2026-04-18 06:02:37.063567
6.0,1.1399,2026-04-18 06:02:37.071807
6.0,1.1372,2026-04-18 06:02:37.079687
6.0,1.1182,2026-04-18 06:02:37.087176
6.0,1.3577,2026-04-18 06:02:37.095013
6.0,1.1484,2026-04-18 06:02:37.104320
6.0,1.1885,2026-04-18 06:02:37.111445
6.0,1.123,2026-04-18 06:02:37.118726
6.0,1.1069,2026-04-18 06:02:37.126486
6.0,1.3169,2026-04-18 06:02:37.134291
6.0,1.3792,2026-04-18 06:02:37.142285
6.0,1.1667,2026-04-18 06:02:37.150185
6.0,0.7126,2026-04-18 06:02:37.157903
6.0,1.0295,2026-04-18 06:02:37.165933
6.0,0.5366,2026-04-18 06:02:37.173710
6.0,0.8779,2026-04-18 06:02:37.181712
6.0,1.0745,2026-04-18 06:02:37.189548
6.0,0.9141,2026-04-18 06:02:37.197340
6.0,1.0925,2026-04-18 06:02:37.205325
6.0,0.7896,2026-04-18 06:02:37.213066
6.0,1.0459,2026-04-18 06:02:37.220974
6.0,0.9038,2026-04-18 06:02:37.229159
6.0,0.9097,2026-04-18 06:02:37.236767
6.0,0.9351,2026-04-18 06:02:37.244598
6.0,0.8953,2026-04-18 06:02:37.252536
6.0,0.8752,2026-04-18 06:02:37.260307
6.0,0.9827,2026-04-18 06:02:37.268263
6.0,1.0403,2026-04-18 06:02:37.276040
6.0,0.7905,2026-04-18 06:02:37.283797
6.0,0.9946,2026-04-18 06:02:37.291851
6.0,0.8215,2026-04-18 06:02:37.299639
6.0,0.8625,2026-04-18 06:02:37.307661
6.0,0.8474,2026-04-18 06:02:37.315249
6.0,0.9722,2026-04-18 06:02:37.323115
6.0,0.9775,2026-04-18 06:02:37.331040
6.0,0.9482,2026-04-18 06:02:37.338854
6.0,0.9275,2026-04-18 06:02:37.346788
6.0,0.9028,2026-04-18 06:02:37.354683
6.0,0.7546,2026-04-18 06:02:37.362380
6.0,1.033,2026-04-18 06:02:37.370331
6.0,1.0879,2026-04-18 06:02:37.378090
6.0,1.1741,2026-04-18 06:02:37.386085
6.0,1.1614,2026-04-18 06:02:37.393909
6.0,1.1787,2026-04-18 06:02:37.401823
6.0,1.0566,2026-04-18 06:02:37.409885
6.0,1.0986,2026-04-18 06:02:37.417668
6.0,1.1484,2026-04-18 06:02:37.425462
6.0,1.0215,2026-04-18 06:02:37.433332
6.0,1.1306,2026-04-18 06:02:37.441183
6.0,1.2351,2026-04-18 06:02:37.449053
6.0,1.2329,2026-04-18 06:02:37.456945
6.0,1.302,2026-04-18 06:02:37.464818
6.0,1.186,2026-04-18 06:02:37.472726
6.0,0.957,2026-04-18 06:02:37.480566
6.0,1.2,2026-04-18 06:02:37.488374
6.0,0.6799,2026-04-18 06:02:37.496172
6.0,1.0339,2026-04-18 06:02:37.504081
6.0,1.2644,2026-04-18 06:02:37.511953
6.0,1.4678,2026-04-18 06:02:37.519858
6.0,1.1692,2026-04-18 06:02:37.528116
6.0,1.2568,2026-04-18 06:02:37.535588
6.0,1.0378,2026-04-18 06:02:37.543622
6.0,0.8735,2026-04-18 06:02:37.551437
6.0,1.0305,2026-04-18 06:02:37.559325
6.0,1.1067,2026-04-18 06:02:37.567183
6.0,1.2368,2026-04-18 06:02:37.575016
6.0,1.137,2026-04-18 06:02:37.582898
6.0,0.9722,2026-04-18 06:02:37.590851
6.0,1.1177,2026-04-18 06:02:37.598773
6.0,1.0469,2026-04-18 06:02:37.606591
6.0,1.116,2026-04-18 06:02:37.614419
6.0,0.7275,2026-04-18 06:02:37.622181
6.0,0.9321,2026-04-18 06:02:37.630933
6.0,0.8674,2026-04-18 06:02:37.638070
6.0,0.8855,2026-04-18 06:02:37.646153
6.0,1.0603,2026-04-18 06:02:37.653585
6.0,0.9055,2026-04-18 06:02:37.661622
6.0,1.0469,2026-04-18 06:02:37.669511
6.0,0.9629,2026-04-18 06:02:37.677246
6.0,0.9963,2026-04-18 06:02:37.684986
6.0,0.9014,2026-04-18 06:02:37.692953
6.0,0.8726,2026-04-18 06:02:37.700723
6.0,0.9414,2026-04-18 06:02:37.708704
6.0,0.9783,2026-04-18 06:02:37.716502
6.0,0.8894,2026-04-18 06:02:37.724311
6.0,1.0374,2026-04-18 06:02:37.732211
6.0,0.9792,2026-04-18 06:02:37.740079
6.0,0.9758,2026-04-18 06:02:37.747872
6.0,0.9687,2026-04-18 06:02:37.755842
6.0,1.062,2026-04-18 06:02:37.763939
6.0,1.1067,2026-04-18 06:02:37.771606
6.0,1.1267,2026-04-18 06:02:37.779979
6.0,1.175,2026-04-18 06:02:37.787393
6.0,1.0981,2026-04-18 06:02:37.796199
6.0,1.1104,2026-04-18 06:02:37.803052
6.0,0.989,2026-04-18 06:02:37.811040
6.0,1.0872,2026-04-18 06:02:37.818766
6.0,1.3042,2026-04-18 06:02:37.826897
6.0,0.9319,2026-04-18 06:02:37.834458
6.0,1.0784,2026-04-18 06:02:37.842474
6.0,1.0356,2026-04-18 06:02:37.850215
6.0,1.4104,2026-04-18 06:02:37.858103
6.0,1.1741,2026-04-18 06:02:37.865976
6.0,1.4895,2026-04-18 06:02:37.873964
6.0,1.113,2026-04-18 06:02:37.881838
6.0,0.7639,2026-04-18 06:02:37.889797
6.0,1.1182,2026-04-18 06:02:37.897484
6.0,1.0327,2026-04-18 06:02:37.905431
6.0,1.1511,2026-04-18 06:02:37.913315
6.0,0.988,2026-04-18 06:02:37.921291
6.0,0.8315,2026-04-18 06:02:37.929235
6.0,1.0762,2026-04-18 06:02:37.936933
6.0,0.9805,2026-04-18 06:02:37.944808
6.0,0.7373,2026-04-18 06:02:37.952573
6.0,1.1731,2026-04-18 06:02:37.960514
6.0,0.865,2026-04-18 06:02:37.968542
6.0,0.9421,2026-04-18 06:02:37.976303
6.0,1.4363,2026-04-18 06:02:37.983966
6.0,1.1638,2026-04-18 06:02:37.991961
