timestamp,voltage,ax_g,ay_g,az_g
2026-04-18T06:31:49.804326,5.0,0.1208,0.0144,1.0588
2026-04-18T06:31:49.812135,5.0,-0.0339,0.0183,0.8694
2026-04-18T06:31:49.820112,5.0,-0.1289,0.106,0.9062
2026-04-18T06:31:49.827829,5.0,0.0127,0.0518,0.9729
2026-04-18T06:31:49.835623,5.0,0.0232,0.0112,1.0017
2026-04-18T06:31:49.843446,5.0,0.0115,0.0393,1.0059
2026-04-18T06:31:49.851497,5.0,0.0193,0.0232,1.0269
2026-04-18T06:31:49.859430,5.0,-0.0076,0.0063,0.9958
2026-04-18T06:31:49.867076,5.0,-0.0718,0.0288,0.9446
2026-04-18T06:31:49.875141,5.0,0.2002,-0.3137,0.991
2026-04-18T06:31:49.888230,5.0,-0.1582,0.0132,1.0957
2026-04-18T06:31:49.896330,5.0,-0.0652,0.0305,0.9966
2026-04-18T06:31:49.916513,5.0,0.0779,-0.0603,1.0691
2026-04-18T06:31:49.916718,5.0,0.0557,-0.0879,1.094
2026-04-18T06:31:49.916874,5.0,-0.0137,-0.0552,1.1033
2026-04-18T06:31:49.922024,5.0,-0.0361,-0.0002,1.0742
2026-04-18T06:31:49.929868,5.0,-0.0288,-0.0339,1.0415
2026-04-18T06:31:49.937727,5.0,-0.0149,-0.0371,1.0215
2026-04-18T06:31:49.945610,5.0,0.0176,-0.0625,1.1492
2026-04-18T06:31:49.953470,5.0,-0.0283,-0.0659,1.0706
2026-04-18T06:31:49.961352,5.0,0.0205,-0.1191,1.1328
2026-04-18T06:31:49.969224,5.0,0.0129,-0.1121,1.1326
2026-04-18T06:31:49.977219,5.0,0.0195,-0.1194,1.1318
2026-04-18T06:31:49.985084,5.0,0.0144,-0.0979,1.1553
2026-04-18T06:31:49.992877,5.0,0.0403,-0.116,1.1587
2026-04-18T06:31:50.000817,5.0,-0.042,-0.0796,1.0967
2026-04-18T06:31:50.008646,5.0,-0.282,-0.116,1.3547
2026-04-18T06:31:50.016544,5.0,0.2351,-0.1892,1.196
2026-04-18T06:31:50.024547,5.0,0.1777,-0.1648,1.2512
2026-04-18T06:31:50.032345,5.0,-0.0327,-0.0869,1.0212
2026-04-18T06:31:50.040254,5.0,0.0015,-0.0168,1.1721
2026-04-18T06:31:50.048089,5.0,0.1711,-0.0679,1.1968
2026-04-18T06:31:50.056003,5.0,-0.1641,-0.0776,0.9802
2026-04-18T06:31:50.063919,5.0,0.2134,-0.198,1.1221
2026-04-18T06:31:50.071806,5.0,0.1462,-0.1619,1.0312
2026-04-18T06:31:50.079598,5.0,-0.249,0.1785,0.9351
2026-04-18T06:31:50.087562,5.0,0.2051,-0.167,1.0989
2026-04-18T06:31:50.095487,5.0,0.1819,-0.0447,1.0396
2026-04-18T06:31:50.103323,5.0,0.2014,-0.1802,1.1125
2026-04-18T06:31:50.111251,5.0,0.0925,-0.0894,0.9534
2026-04-18T06:31:50.118941,5.0,-0.4368,0.2363,0.7192
2026-04-18T06:31:50.127046,5.0,-0.1343,0.0027,0.8821
2026-04-18T06:31:50.134838,5.0,-0.1472,0.0356,1.1191
2026-04-18T06:31:50.142633,5.0,0.2993,-0.0537,1.0342
2026-04-18T06:31:50.150492,5.0,0.2827,-0.1152,1.2959
2026-04-18T06:31:50.158535,5.0,-0.01,-0.0388,0.8201
2026-04-18T06:31:50.166297,5.0,-0.2966,0.3904,0.9338
2026-04-18T06:31:50.174071,5.0,0.0232,0.0225,0.8879
2026-04-18T06:31:50.182006,5.0,0.3215,-0.0325,0.8511
2026-04-18T06:31:50.190040,5.0,0.0691,-0.0393,1.1306
2026-04-18T06:31:50.197723,5.0,0.0049,-0.0007,0.8689
2026-04-18T06:31:50.205551,5.0,0.2068,0.0037,1.1313
2026-04-18T06:31:50.213396,5.0,-0.6252,0.2126,0.6179
2026-04-18T06:31:50.221218,5.0,0.0959,0.0791,0.9355
2026-04-18T06:31:50.229020,5.0,-0.0256,0.0425,0.9324
2026-04-18T06:31:50.237011,5.0,0.1509,-0.022,1.0771
2026-04-18T06:31:50.244755,5.0,-0.0986,0.0869,0.8235
2026-04-18T06:31:50.252614,5.0,-0.0808,0.0974,0.9419
2026-04-18T06:31:50.260431,5.0,0.04,0.0261,0.9285
2026-04-18T06:31:50.268281,5.0,0.1389,0.043,1.0308
2026-04-18T06:31:50.276110,5.0,0.03,0.043,0.9824
2026-04-18T06:31:50.283892,5.0,0.0042,0.04,1.021
2026-04-18T06:31:50.292395,5.0,-0.0288,0.04,0.9641
2026-04-18T06:31:50.299922,5.0,-0.0164,-0.0027,0.9827
2026-04-18T06:31:50.307638,5.0,0.0061,0.0144,1.0027
2026-04-18T06:31:50.315401,5.0,-0.042,0.0222,0.9744
2026-04-18T06:31:50.323782,5.0,-0.0149,-0.0083,0.9919
2026-04-18T06:31:50.331102,5.0,-0.0088,0.0376,1.1147
2026-04-18T06:31:50.338991,5.0,-0.0361,0.0303,0.9856
2026-04-18T06:31:50.346897,5.0,-0.0176,-0.0527,1.0352
2026-04-18T06:31:50.354921,5.0,-0.0452,-0.0205,1.0513
2026-04-18T06:31:50.362640,5.0,0.0332,-0.1082,1.0762
2026-04-18T06:31:50.370704,5.0,0.0034,-0.0471,1.0808
2026-04-18T06:31:50.378526,5.0,-0.0178,-0.064,1.1372
2026-04-18T06:31:50.386417,5.0,-0.0413,-0.051,1.0793
2026-04-18T06:31:50.394241,5.0,0.0454,-0.1497,1.1206
2026-04-18T06:31:50.402069,5.0,-0.002,-0.0813,1.1047
2026-04-18T06:31:50.409898,5.0,0.0198,-0.1201,1.1279
2026-04-18T06:31:50.417849,5.0,0.0034,-0.1211,1.1477
2026-04-18T06:31:50.425774,5.0,0.0503,-0.144,1.1062
2026-04-18T06:31:50.433621,5.0,-0.0625,-0.032,1.1064
2026-04-18T06:31:50.441263,5.0,-0.2744,0.0056,1.3611
2026-04-18T06:31:50.449154,5.0,0.3179,-0.1311,1.137
2026-04-18T06:31:50.458320,5.0,0.1248,-0.1772,1.1355
2026-04-18T06:31:50.465029,5.0,-0.0569,0.0054,0.8938
2026-04-18T06:31:50.473093,5.0,0.0095,-0.0952,1.1987
2026-04-18T06:31:50.480688,5.0,0.2366,-0.0906,1.1897
2026-04-18T06:31:50.488632,5.0,0.2341,-0.1423,1.2388
2026-04-18T06:31:50.496535,5.0,0.3501,-0.2222,1.0947
2026-04-18T06:31:50.504405,5.0,0.0352,-0.0364,1.0591
2026-04-18T06:31:50.512326,5.0,-0.0391,-0.0171,1.1084
2026-04-18T06:31:50.520289,5.0,0.1421,-0.0613,1.353
2026-04-18T06:31:50.528015,5.0,0.0503,0.0039,0.9424
2026-04-18T06:31:50.535966,5.0,0.2715,-0.2209,1.1758
2026-04-18T06:31:50.543830,5.0,0.0994,-0.1387,1.0007
2026-04-18T06:31:50.551673,5.0,-0.6453,0.3672,0.5574
2026-04-18T06:31:50.559511,5.0,-0.0674,0.0671,0.907
2026-04-18T06:31:50.567593,5.0,0.6147,-0.2178,1.3403
2026-04-18T06:31:50.575501,5.0,0.3271,-0.0845,1.104
2026-04-18T06:31:50.583048,5.0,0.2219,0.0532,0.9575
2026-04-18T06:31:50.591920,5.0,0.1462,-0.0466,0.9312
2026-04-18T06:31:50.599322,5.0,-0.6294,0.1995,0.7219
2026-04-18T06:31:50.607148,5.0,0.0315,0.0862,1.0146
2026-04-18T06:31:50.614499,5.0,-0.062,0.1113,0.8728
2026-04-18T06:31:50.622488,5.0,0.3108,-0.0754,1.0037
2026-04-18T06:31:50.630171,5.0,0.0383,-0.0005,0.824
2026-04-18T06:31:50.638034,5.0,-0.1462,0.1951,0.8796
2026-04-18T06:31:50.645865,5.0,0.0754,0.0686,0.9102
2026-04-18T06:31:50.653757,5.0,-0.0112,0.019,0.9919
2026-04-18T06:31:50.662611,5.0,0.2229,-0.0059,0.8442
2026-04-18T06:31:50.669394,5.0,0.0459,0.0239,0.929
2026-04-18T06:31:50.677237,5.0,-0.2771,0.1514,0.8228
2026-04-18T06:31:50.684963,5.0,-0.0518,0.0151,0.8979
2026-04-18T06:31:50.692935,5.0,0.1794,0.0022,0.9734
2026-04-18T06:31:50.700677,5.0,-0.0212,0.0691,0.9316
2026-04-18T06:31:50.708651,5.0,0.0376,0.0417,0.9478
2026-04-18T06:31:50.716672,5.0,0.009,0.0537,1.0181
2026-04-18T06:31:50.725961,5.0,0.0132,0.0261,0.9822
2026-04-18T06:31:50.732098,5.0,-0.0757,0.0754,1.0317
2026-04-18T06:31:50.740119,5.0,0.0037,0.0916,0.8616
2026-04-18T06:31:50.747756,5.0,-0.0884,0.0168,0.8809
2026-04-18T06:31:50.755795,5.0,0.0286,-0.0916,1.0676
2026-04-18T06:31:50.763622,5.0,0.0439,-0.0857,1.032
2026-04-18T06:31:50.771553,5.0,-0.0015,-0.043,1.002
2026-04-18T06:31:50.779359,5.0,-0.0056,-0.0305,1.1055
2026-04-18T06:31:50.787337,5.0,-0.0393,-0.0173,1.0823
2026-04-18T06:31:50.795136,5.0,0.0051,-0.0854,1.1084
2026-04-18T06:31:50.803024,5.0,-0.0425,-0.0637,1.0479
2026-04-18T06:31:50.810964,5.0,-0.0017,-0.0449,1.0859
2026-04-18T06:31:50.818746,5.0,0.0029,-0.072,1.0986
2026-04-18T06:31:50.826646,5.0,0.0212,-0.0906,1.1382
2026-04-18T06:31:50.834673,5.0,0.0061,-0.1079,1.0713
2026-04-18T06:31:50.842449,5.0,0.0483,-0.1194,1.1296
2026-04-18T06:31:50.850297,5.0,0.0051,-0.1213,1.1553
2026-04-18T06:31:50.858644,5.0,0.0269,-0.1335,1.1301
2026-04-18T06:31:50.866057,5.0,-0.0015,-0.0967,1.1255
2026-04-18T06:31:50.874028,5.0,0.1084,-0.1096,1.1633
2026-04-18T06:31:50.881789,5.0,0.1587,-0.1545,1.2463
2026-04-18T06:31:50.889816,5.0,0.1926,-0.1919,1.1567
2026-04-18T06:31:50.897540,5.0,-0.0808,0.0234,1.0479
2026-04-18T06:31:50.905446,5.0,-0.0117,-0.0637,1.137
2026-04-18T06:31:50.913308,5.0,0.0999,-0.0837,1.1477
2026-04-18T06:31:50.921288,5.0,0.1211,-0.1816,1.1147
2026-04-18T06:31:50.929083,5.0,-0.0708,-0.1074,0.8875
2026-04-18T06:31:50.936740,5.0,-0.5266,0.1755,0.7737
2026-04-18T06:31:50.944763,5.0,0.282,-0.1836,1.1565
2026-04-18T06:31:50.952719,5.0,0.3589,-0.2244,1.1094
2026-04-18T06:31:50.960757,5.0,0.1821,-0.0823,1.2139
2026-04-18T06:31:50.968492,5.0,0.1509,-0.1106,1.175
2026-04-18T06:31:50.976297,5.0,0.0933,-0.0378,1.0503
2026-04-18T06:31:50.983951,5.0,-0.2126,0.0066,1.0535
2026-04-18T06:31:50.992634,5.0,0.7688,-0.3411,1.5215
2026-04-18T06:31:51.000029,5.0,0.1584,-0.0222,1.1582
2026-04-18T06:31:51.008032,5.0,-0.033,0.021,0.9402
2026-04-18T06:31:51.015697,5.0,0.3018,-0.0403,1.1218
2026-04-18T06:31:51.023994,5.0,-0.0808,0.1121,0.9456
2026-04-18T06:31:51.031337,5.0,0.1311,0.019,0.9812
2026-04-18T06:31:51.039393,5.0,0.4399,-0.1416,1.3406
2026-04-18T06:31:51.046941,5.0,0.061,0.0203,1.0764
2026-04-18T06:31:51.054853,5.0,0.1042,0.0408,0.99
2026-04-18T06:31:51.062647,5.0,0.1187,0.0007,0.9641
2026-04-18T06:31:51.070537,5.0,-0.5154,0.2,0.6794
2026-04-18T06:31:51.078481,5.0,0.104,-0.0095,0.9382
2026-04-18T06:31:51.086171,5.0,-0.1147,0.0657,0.8279
2026-04-18T06:31:51.094495,5.0,0.1165,0.0005,1.0181
2026-04-18T06:31:51.101978,5.0,-0.0181,0.0442,0.8215
2026-04-18T06:31:51.109856,5.0,-0.2031,0.1792,0.8577
2026-04-18T06:31:51.117676,5.0,0.0154,0.0835,0.8945
2026-04-18T06:31:51.127128,5.0,0.147,0.032,1.0493
2026-04-18T06:31:51.133383,5.0,0.0068,0.009,0.9114
2026-04-18T06:31:51.141276,5.0,-0.0313,0.0398,0.918
2026-04-18T06:31:51.149074,5.0,-0.0164,0.043,1.054
2026-04-18T06:31:51.157076,5.0,-0.0217,0.0496,1.0044
2026-04-18T06:31:51.164810,5.0,0.0137,-0.0015,1.0312
2026-04-18T06:31:51.172698,5.0,-0.0571,0.0525,0.9563
2026-04-18T06:31:51.180523,5.0,-0.0115,-0.0049,1.009
2026-04-18T06:31:51.188600,5.0,-0.1333,-0.0222,0.7688
2026-04-18T06:31:51.196282,5.0,-0.0627,0.0425,0.9597
2026-04-18T06:31:51.204118,5.0,-0.082,0.0403,0.9692
2026-04-18T06:31:51.211946,5.0,0.0347,-0.042,1.0769
2026-04-18T06:31:51.219910,5.0,0.0183,-0.0627,1.0962
2026-04-18T06:31:51.227705,5.0,0.0176,-0.1128,1.1108
2026-04-18T06:31:51.235571,5.0,-0.0581,-0.0439,1.0645
2026-04-18T06:31:51.243694,5.0,-0.0029,-0.05,1.0588
2026-04-18T06:31:51.251577,5.0,-0.0103,-0.0559,1.1133
2026-04-18T06:31:51.259295,5.0,-0.0352,-0.0684,1.0498
2026-04-18T06:31:51.267065,5.0,-0.0327,-0.124,1.1357
2026-04-18T06:31:51.275140,5.0,0.0227,-0.1196,1.1489
2026-04-18T06:31:51.282945,5.0,0.0303,-0.0935,1.1438
2026-04-18T06:31:51.291065,5.0,0.0186,-0.0898,1.0791
2026-04-18T06:31:51.321122,5.0,-0.2107,0.0088,1.0356
2026-04-18T06:31:51.321275,5.0,0.0735,-0.1602,1.2219
2026-04-18T06:31:51.321376,5.0,0.0869,-0.1636,1.188
2026-04-18T06:31:51.332114,5.0,0.0142,-0.1665,1.0342
2026-04-18T06:31:51.332326,5.0,-0.092,0.0042,1.0869
2026-04-18T06:31:51.337750,5.0,-0.094,-0.0513,1.1494
2026-04-18T06:31:51.345630,5.0,0.3132,-0.146,1.1548
2026-04-18T06:31:51.353540,5.0,0.2136,-0.1707,1.2517
2026-04-18T06:31:51.361398,5.0,0.1367,-0.1189,1.0906
2026-04-18T06:31:51.369294,5.0,-0.6621,0.1985,0.957
2026-04-18T06:31:51.377224,5.0,0.2104,-0.1038,1.0002
2026-04-18T06:31:51.385075,5.0,0.1067,-0.125,1.1023
2026-04-18T06:31:51.392900,5.0,0.1345,-0.144,1.1814
2026-04-18T06:31:51.400769,5.0,0.0378,-0.1294,1.0056
2026-04-18T06:31:51.408530,5.0,-0.04,0.0168,0.947
2026-04-18T06:31:51.416471,5.0,-0.2488,-0.0051,0.8538
2026-04-18T06:31:51.424335,5.0,0.4385,-0.2346,1.5115
2026-04-18T06:31:51.432248,5.0,0.1765,-0.0591,1.1016
2026-04-18T06:31:51.440157,5.0,0.1238,-0.0298,1.0398
2026-04-18T06:31:51.447967,5.0,0.2476,-0.0479,1.0959
2026-04-18T06:31:51.455790,5.0,-0.2581,0.0518,0.946
2026-04-18T06:31:51.463681,5.0,0.1938,-0.0264,1.1226
2026-04-18T06:31:51.471581,5.0,-0.3911,0.1738,0.7251
2026-04-18T06:31:51.479526,5.0,0.3071,-0.0886,1.0598
2026-04-18T06:31:51.487422,5.0,0.033,-0.0754,0.9023
2026-04-18T06:31:51.495243,5.0,0.2292,0.1304,0.9404
2026-04-18T06:31:51.503051,5.0,-0.54,0.1951,0.6165
2026-04-18T06:31:51.510993,5.0,0.2634,-0.0542,0.9817
2026-04-18T06:31:51.518737,5.0,0.1069,0.0444,0.9851
2026-04-18T06:31:51.526609,5.0,0.1479,0.0425,0.9961
2026-04-18T06:31:51.534559,5.0,0.0645,0.0549,0.9792
2026-04-18T06:31:51.542387,5.0,-0.3,0.2041,0.7637
2026-04-18T06:31:51.550113,5.0,0.0608,0.0264,0.884
2026-04-18T06:31:51.558640,5.0,0.1846,-0.0081,1.0488
2026-04-18T06:31:51.565811,5.0,0.062,0.0205,1.0188
2026-04-18T06:31:51.573763,5.0,-0.1401,0.0852,0.8538
2026-04-18T06:31:51.581676,5.0,0.0156,0.0364,0.9773
2026-04-18T06:31:51.590022,5.0,-0.0144,0.0493,0.9529
2026-04-18T06:31:51.597248,5.0,-0.0022,0.0249,1.0264
2026-04-18T06:31:51.604986,5.0,-0.1604,0.125,0.918
2026-04-18T06:31:51.612947,5.0,-0.0259,0.0117,0.9927
2026-04-18T06:31:51.620850,5.0,-0.0469,-0.0251,0.9546
2026-04-18T06:31:51.628721,5.0,0.0085,-0.0332,1.0518
2026-04-18T06:31:51.636615,5.0,-0.0332,-0.0496,1.0269
2026-04-18T06:31:51.644471,5.0,-0.0034,-0.0366,1.0605
2026-04-18T06:31:51.652363,5.0,-0.042,-0.0112,1.0403
2026-04-18T06:31:51.660373,5.0,-0.0002,-0.0823,1.0979
2026-04-18T06:31:51.668285,5.0,-0.0198,-0.0896,1.1069
2026-04-18T06:31:51.676041,5.0,0.0164,-0.1096,1.1052
2026-04-18T06:31:51.683914,5.0,-0.0049,-0.0815,1.1545
2026-04-18T06:31:51.692220,5.0,0.0042,-0.0811,1.0762
2026-04-18T06:31:51.699691,5.0,0.0117,-0.0977,1.1321
2026-04-18T06:31:51.707757,5.0,-0.0293,-0.0818,1.0591
2026-04-18T06:31:51.715452,5.0,0.0039,-0.1182,1.1401
2026-04-18T06:31:51.725101,5.0,0.0564,-0.1565,1.1077
2026-04-18T06:31:51.731164,5.0,0.0327,-0.1023,1.1416
2026-04-18T06:31:51.739244,5.0,0.0059,-0.1067,1.0972
2026-04-18T06:31:51.746877,5.0,0.1121,-0.1143,1.2019
2026-04-18T06:31:51.754775,5.0,0.1318,-0.179,1.157
2026-04-18T06:31:51.762626,5.0,-0.011,-0.063,1.0574
2026-04-18T06:31:51.770553,5.0,0.2187,-0.2571,1.3025
2026-04-18T06:31:51.778418,5.0,0.0625,-0.0427,1.2195
2026-04-18T06:31:51.786463,5.0,-0.0039,-0.1052,1.1965
2026-04-18T06:31:51.794197,5.0,0.092,-0.1008,1.0872
2026-04-18T06:31:51.802118,5.0,-0.2817,-0.062,1.0632
2026-04-18T06:31:51.809973,5.0,0.1938,-0.1323,1.3696
2026-04-18T06:31:51.817908,5.0,0.1995,-0.1096,1.2012
2026-04-18T06:31:51.826056,5.0,0.2415,-0.1772,1.1858
2026-04-18T06:31:51.833660,5.0,0.0854,-0.0884,1.0193
2026-04-18T06:31:51.841823,5.0,-1.1875,0.5276,0.4517
2026-04-18T06:31:51.849338,5.0,0.2441,-0.0569,0.9507
2026-04-18T06:31:51.857491,5.0,0.2183,-0.1626,1.0542
2026-04-18T06:31:51.865027,5.0,0.4087,-0.1755,1.0452
2026-04-18T06:31:51.872984,5.0,0.1396,-0.082,0.9646
2026-04-18T06:31:51.880714,5.0,-0.1023,0.1218,0.8735
2026-04-18T06:31:51.888698,5.0,-1.0415,0.4907,0.3572
2026-04-18T06:31:51.896585,5.0,0.1704,-0.0396,0.9292
2026-04-18T06:31:51.904633,5.0,0.1045,-0.0029,1.0105
2026-04-18T06:31:51.912371,5.0,0.3381,-0.1121,1.2542
2026-04-18T06:31:51.920276,5.0,0.0884,0.0046,0.9412
2026-04-18T06:31:51.927900,5.0,-0.0564,0.231,0.8484
2026-04-18T06:31:51.935775,5.0,0.2463,0.012,0.9839
2026-04-18T06:31:51.943758,5.0,-0.3933,0.0999,0.8098
2026-04-18T06:31:51.951803,5.0,0.2834,-0.0635,0.9932
2026-04-18T06:31:51.959521,5.0,-0.0457,0.0151,0.9197
2026-04-18T06:31:51.967255,5.0,0.1228,0.0342,0.9761
2026-04-18T06:31:51.975140,5.0,-0.1001,0.0657,0.9207
2026-04-18T06:31:51.983333,5.0,0.137,-0.001,1.1128
2026-04-18T06:31:51.991612,5.0,0.0435,0.0593,1.0164
2026-04-18T06:31:51.998680,5.0,0.0996,-0.0027,1.062
2026-04-18T06:31:52.006635,5.0,-0.0012,0.0127,1.0166
2026-04-18T06:31:52.014326,5.0,0.0212,0.0039,1.0481
2026-04-18T06:31:52.022201,5.0,0.0154,0.0229,0.9822
2026-04-18T06:31:52.030259,5.0,0.0225,-0.019,1.0154
2026-04-18T06:31:52.037912,5.0,-0.0574,0.0559,0.9805
2026-04-18T06:31:52.045718,5.0,-0.0664,0.0249,1.041
2026-04-18T06:31:52.053658,5.0,0.0129,-0.021,1.0291
2026-04-18T06:31:52.061473,5.0,-0.0813,0.0222,1.0894
2026-04-18T06:31:52.069336,5.0,-0.1221,-0.0044,1.0886
2026-04-18T06:31:52.077504,5.0,-0.0371,0.0032,1.0396
2026-04-18T06:31:52.085254,5.0,0.0493,-0.0598,1.0723
2026-04-18T06:31:52.092891,5.0,0.0237,-0.0701,1.0735
2026-04-18T06:31:52.100802,5.0,-0.022,-0.0762,1.1072
2026-04-18T06:31:52.108698,5.0,-0.0117,-0.0879,1.0833
2026-04-18T06:31:52.116744,5.0,-0.0486,-0.0488,1.1345
2026-04-18T06:31:52.124847,5.0,0.0269,-0.1211,1.0381
2026-04-18T06:31:52.132386,5.0,0.0195,-0.094,1.1331
2026-04-18T06:31:52.140471,5.0,0.0134,-0.0874,1.1501
2026-04-18T06:31:52.148079,5.0,0.0037,-0.1296,1.1562
2026-04-18T06:31:52.156047,5.0,0.0071,-0.1121,1.1104
2026-04-18T06:31:52.163846,5.0,0.0415,-0.1379,1.1208
2026-04-18T06:31:52.171841,5.0,0.0342,-0.1204,1.1274
2026-04-18T06:31:52.179569,5.0,0.0083,-0.113,1.1616
2026-04-18T06:31:52.187518,5.0,-0.1533,-0.0234,1.0811
2026-04-18T06:31:52.195258,5.0,-0.4333,0.1038,1.2515
2026-04-18T06:31:52.203334,5.0,0.0247,-0.1357,1.1416
2026-04-18T06:31:52.211148,5.0,0.2544,-0.2017,1.2766
2026-04-18T06:31:52.218986,5.0,-0.0842,-0.1257,1.0432
2026-04-18T06:31:52.226820,5.0,-0.27,0.0276,1.0532
2026-04-18T06:31:52.234819,5.0,0.2571,-0.1479,1.1619
2026-04-18T06:31:52.242530,5.0,0.5742,-0.2415,1.4705
2026-04-18T06:31:52.250462,5.0,0.1682,-0.1177,1.1741
2026-04-18T06:31:52.258525,5.0,0.1885,-0.1096,1.0461
2026-04-18T06:31:52.266069,5.0,0.0601,0.0188,1.0649
2026-04-18T06:31:52.274198,5.0,-0.0334,-0.0779,1.1016
2026-04-18T06:31:52.281912,5.0,0.6118,-0.2144,1.1975
2026-04-18T06:31:52.289827,5.0,0.092,-0.0552,1.1233
2026-04-18T06:31:52.297631,5.0,0.1042,0.0374,1.054
2026-04-18T06:31:52.305621,5.0,0.2227,-0.0217,1.0737
2026-04-18T06:31:52.313449,5.0,-0.418,0.0984,0.8618
2026-04-18T06:31:52.321348,5.0,-0.0186,0.03,1.0168
2026-04-18T06:31:52.329208,5.0,0.5569,-0.0815,1.0039
2026-04-18T06:31:52.337137,5.0,0.1021,-0.0476,0.9561
2026-04-18T06:31:52.344948,5.0,0.2097,-0.0369,1.1558
2026-04-18T06:31:52.352804,5.0,0.0938,0.019,0.9526
2026-04-18T06:31:52.360643,5.0,-0.343,0.1021,0.7927
2026-04-18T06:31:52.368465,5.0,0.1523,0.0325,0.999
2026-04-18T06:31:52.376302,5.0,0.0391,0.0859,0.9104
2026-04-18T06:31:52.384245,5.0,0.1826,-0.0132,1.0125
2026-04-18T06:31:52.392508,5.0,-0.0032,0.0476,0.8057
2026-04-18T06:31:52.399987,5.0,-0.0818,0.2217,0.9968
2026-04-18T06:31:52.408093,5.0,0.0303,0.0142,0.9053
2026-04-18T06:31:52.416181,5.0,0.1577,0.0127,1.0251
2026-04-18T06:31:52.425455,5.0,0.0205,0.0117,0.9084
2026-04-18T06:31:52.431220,5.0,0.0283,0.0623,0.9519
2026-04-18T06:31:52.439210,5.0,-0.0405,0.0754,0.9673
2026-04-18T06:31:52.446824,5.0,0.1179,0.0056,0.9915
2026-04-18T06:31:52.454717,5.0,0.0332,0.0435,0.9463
2026-04-18T06:31:52.462507,5.0,-0.0049,0.05,0.9585
2026-04-18T06:31:52.470632,5.0,-0.0098,0.0405,1.0332
2026-04-18T06:31:52.478235,5.0,-0.0671,0.0354,0.9717
2026-04-18T06:31:52.486240,5.0,-0.0303,0.0171,1.0144
2026-04-18T06:31:52.494205,5.0,0.0,0.0002,1.0652
2026-04-18T06:31:52.502006,5.0,-0.0447,0.0168,1.0518
2026-04-18T06:31:52.509991,5.0,-0.0007,-0.0691,0.9158
2026-04-18T06:31:52.517602,5.0,0.0649,0.0662,1.0596
2026-04-18T06:31:52.525729,5.0,-0.0591,0.0374,1.0352
2026-04-18T06:31:52.533501,5.0,0.0193,-0.0759,1.147
2026-04-18T06:31:52.541422,5.0,0.0027,-0.0657,1.0623
2026-04-18T06:31:52.549054,5.0,0.0417,-0.084,1.1462
2026-04-18T06:31:52.557825,5.0,-0.0269,-0.0591,1.0779
2026-04-18T06:31:52.564966,5.0,-0.0166,-0.0742,1.1614
2026-04-18T06:31:52.572852,5.0,-0.0322,-0.0752,1.0862
2026-04-18T06:31:52.580584,5.0,0.0283,-0.1379,1.1265
2026-04-18T06:31:52.588664,5.0,0.0093,-0.115,1.1157
2026-04-18T06:31:52.596382,5.0,0.0474,-0.1426,1.1265
2026-04-18T06:31:52.604331,5.0,0.0122,-0.1116,1.1472
2026-04-18T06:31:52.612109,5.0,0.0474,-0.1282,1.1421
2026-04-18T06:31:52.620037,5.0,0.0002,-0.0923,1.1143
2026-04-18T06:31:52.627808,5.0,-0.0239,-0.0906,1.2542
2026-04-18T06:31:52.635634,5.0,0.3335,-0.228,1.0886
2026-04-18T06:31:52.643541,5.0,0.2021,-0.1809,1.1785
2026-04-18T06:31:52.651421,5.0,-0.1304,0.0198,0.9773
2026-04-18T06:31:52.659755,5.0,0.033,-0.0991,1.1892
2026-04-18T06:31:52.667144,5.0,0.4094,-0.165,1.3828
2026-04-18T06:31:52.675540,5.0,0.2234,-0.0762,1.2097
2026-04-18T06:31:52.683086,5.0,0.1772,-0.1482,1.1633
2026-04-18T06:31:52.714169,5.0,-0.1121,-0.0261,0.864
2026-04-18T06:31:52.723361,5.0,-0.1956,0.0464,0.7346
2026-04-18T06:31:52.723623,5.0,-0.0632,-0.1206,1.0701
2026-04-18T06:31:52.723874,5.0,0.5525,-0.2832,1.1609
2026-04-18T06:31:52.724030,5.0,0.1089,-0.0872,1.0776
2026-04-18T06:31:52.730877,5.0,0.0801,0.0381,1.0188
2026-04-18T06:31:52.737882,5.0,0.1472,-0.0352,1.0449
2026-04-18T06:31:52.745675,5.0,-0.2805,0.0356,0.9639
2026-04-18T06:31:52.753509,5.0,-0.2136,0.0029,1.1719
2026-04-18T06:31:52.761409,5.0,0.1404,0.0242,0.9927
2026-04-18T06:31:52.769260,5.0,0.2117,-0.0544,1.1431
2026-04-18T06:31:52.777164,5.0,0.0051,-0.0176,0.8635
2026-04-18T06:31:52.784968,5.0,-0.0122,0.1721,0.9287
2026-04-18T06:31:52.792903,5.0,0.0134,-0.0027,0.9377
2026-04-18T06:31:52.800729,5.0,0.4175,-0.116,0.9404
2026-04-18T06:31:52.808603,5.0,0.0269,0.0396,0.939
2026-04-18T06:31:52.816415,5.0,0.1089,0.0569,0.9189
2026-04-18T06:31:52.824221,5.0,0.1868,0.0459,1.0249
2026-04-18T06:31:52.832007,5.0,-0.3115,0.1174,0.8132
2026-04-18T06:31:52.839868,5.0,0.2192,0.0325,0.9922
2026-04-18T06:31:52.847700,5.0,0.0928,0.0691,0.9438
2026-04-18T06:31:52.855680,5.0,0.1995,-0.0168,1.1455
2026-04-18T06:31:52.863455,5.0,-0.1003,0.0593,0.9309
2026-04-18T06:31:52.871294,5.0,-0.0869,0.0881,1.0061
